=== Suite started at 2021-12-24 10:47:01
=== Starting test, 1586 test cases
=cases         1586
=ended         2021-12-24 10:48:03
=result        ok
=elapsed       1.717744
=case          ejabberd_SUITE:pubsub_affiliations_slave
=logfile       ejabberd_suite.pubsub_affiliations_slave.11202.html
=started       2021-12-24 10:48:01
=ended         2021-12-24 10:48:03
=result        ok
=elapsed       1.734368
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.11250.html
=group_props   [{name,pubsub_affiliations},parallel]
=started       2021-12-24 10:48:03
=ended         2021-12-24 10:48:03
=result        ok
=elapsed       3.0e-6
=group_time    1.798s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.11266.html
=group_props   [{name,pubsub_authorize},parallel]
=started       2021-12-24 10:48:03
=ended         2021-12-24 10:48:03
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:pubsub_authorize_master
=logfile       ejabberd_suite.pubsub_authorize_master.11282.html
=started       2021-12-24 10:48:03
=ended         2021-12-24 10:48:03
=result        ok
=elapsed       0.114531
=case          ejabberd_SUITE:pubsub_authorize_slave
=logfile       ejabberd_suite.pubsub_authorize_slave.11298.html
=started       2021-12-24 10:48:03
=ended         2021-12-24 10:48:03
=result        ok
=elapsed       0.112702
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.11330.html
=group_props   [{name,pubsub_authorize},parallel]
=started       2021-12-24 10:48:03
=ended         2021-12-24 10:48:03
=result        ok
=elapsed       9.0e-6
=group_time    0.178s
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.11346.html
=group_props   [{name,pubsub_master_slave},sequence]
=started       2021-12-24 10:48:03
=ended         2021-12-24 10:48:03
=result        ok
=elapsed       5.0e-6
=group_time    2.457s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.11362.html
=group_props   [{name,roster_master_slave},sequence]
=started       2021-12-24 10:48:03
=ended         2021-12-24 10:48:03
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.11378.html
=group_props   [{name,roster_subscribe},parallel]
=started       2021-12-24 10:48:03
=ended         2021-12-24 10:48:03
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:roster_subscribe_master
=logfile       ejabberd_suite.roster_subscribe_master.11394.html
=started       2021-12-24 10:48:03
=ended         2021-12-24 10:48:12
=result        ok
=elapsed       8.955618
=case          ejabberd_SUITE:roster_subscribe_slave
=logfile       ejabberd_suite.roster_subscribe_slave.11410.html
=started       2021-12-24 10:48:03
=ended         2021-12-24 10:48:12
=result        ok
=elapsed       9.005895
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.11635.html
=group_props   [{name,roster_subscribe},parallel]
=started       2021-12-24 10:48:12
=ended         2021-12-24 10:48:12
=result        ok
=elapsed       3.0e-6
=group_time    9.069s
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.11651.html
=group_props   [{name,roster_master_slave},sequence]
=started       2021-12-24 10:48:12
=ended         2021-12-24 10:48:12
=result        ok
=elapsed       1.4e-5
=group_time    9.121s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.11667.html
=group_props   [{name,offline_master_slave},sequence]
=started       2021-12-24 10:48:12
=ended         2021-12-24 10:48:12
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.12706.html
=group_props   [{name,offline_flex},parallel]
=started       2021-12-24 10:48:12
=ended         2021-12-24 10:48:12
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:offline_flex_master
=logfile       ejabberd_suite.offline_flex_master.11683.html
=started       2021-12-24 10:48:12
=ended         2021-12-24 10:48:12
=result        ok
=elapsed       0.205163
=case          ejabberd_SUITE:offline_flex_slave
=logfile       ejabberd_suite.offline_flex_slave.12722.html
=started       2021-12-24 10:48:12
=ended         2021-12-24 10:48:12
=result        ok
=elapsed       0.326378
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.12770.html
=group_props   [{name,offline_flex},parallel]
=started       2021-12-24 10:48:12
=ended         2021-12-24 10:48:13
=result        ok
=elapsed       3.0e-6
=group_time    0.388s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.11731.html
=group_props   [{name,offline_send_all},parallel]
=started       2021-12-24 10:48:13
=ended         2021-12-24 10:48:13
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:offline_send_all_master
=logfile       ejabberd_suite.offline_send_all_master.11747.html
=started       2021-12-24 10:48:13
=ended         2021-12-24 10:48:26
=result        ok
=elapsed       13.770265
=case          ejabberd_SUITE:offline_send_all_slave
=logfile       ejabberd_suite.offline_send_all_slave.11763.html
=started       2021-12-24 10:48:13
=ended         2021-12-24 10:48:26
=result        ok
=elapsed       13.918765
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.12818.html
=group_props   [{name,offline_send_all},parallel]
=started       2021-12-24 10:48:26
=ended         2021-12-24 10:48:27
=result        ok
=elapsed       4.0e-6
=group_time    13.981s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.12834.html
=group_props   [{name,offline_from_mam},parallel]
=started       2021-12-24 10:48:27
=ended         2021-12-24 10:48:27
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:offline_from_mam_master
=logfile       ejabberd_suite.offline_from_mam_master.12850.html
=started       2021-12-24 10:48:27
=ended         2021-12-24 10:48:40
=result        ok
=elapsed       13.868325
=case          ejabberd_SUITE:offline_from_mam_slave
=logfile       ejabberd_suite.offline_from_mam_slave.12866.html
=started       2021-12-24 10:48:27
=ended         2021-12-24 10:48:41
=result        ok
=elapsed       14.049701
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.11843.html
=group_props   [{name,offline_from_mam},parallel]
=started       2021-12-24 10:48:41
=ended         2021-12-24 10:48:41
=result        ok
=elapsed       3.0e-6
=group_time    14.111s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.11859.html
=group_props   [{name,offline_mucsub_mam},parallel]
=started       2021-12-24 10:48:41
=ended         2021-12-24 10:48:41
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:offline_mucsub_mam_master
=logfile       ejabberd_suite.offline_mucsub_mam_master.11875.html
=started       2021-12-24 10:48:41
=ended         2021-12-24 10:48:41
=result        ok
=elapsed       0.225856
=case          ejabberd_SUITE:offline_mucsub_mam_slave
=logfile       ejabberd_suite.offline_mucsub_mam_slave.11891.html
=started       2021-12-24 10:48:41
=ended         2021-12-24 10:48:41
=result        ok
=elapsed       0.222249
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.11955.html
=group_props   [{name,offline_mucsub_mam},parallel]
=started       2021-12-24 10:48:41
=ended         2021-12-24 10:48:41
=result        ok
=elapsed       3.0e-6
=group_time    0.288s
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.11971.html
=group_props   [{name,offline_master_slave},sequence]
=started       2021-12-24 10:48:41
=ended         2021-12-24 10:48:41
=result        ok
=elapsed       1.8e-5
=group_time    28.899s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.11987.html
=group_props   [{name,mam_master_slave},sequence]
=started       2021-12-24 10:48:41
=ended         2021-12-24 10:48:41
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.12003.html
=group_props   [{name,mam_archived_and_stanza_id},parallel]
=started       2021-12-24 10:48:41
=ended         2021-12-24 10:48:41
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:mam_archived_and_stanza_id_master
=logfile       ejabberd_suite.mam_archived_and_stanza_id_master.12019.html
=started       2021-12-24 10:48:41
=ended         2021-12-24 10:48:41
=result        ok
=elapsed       0.107368
=case          ejabberd_SUITE:mam_archived_and_stanza_id_slave
=logfile       ejabberd_suite.mam_archived_and_stanza_id_slave.12035.html
=started       2021-12-24 10:48:41
=ended         2021-12-24 10:48:41
=result        ok
=elapsed       0.109375
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.12099.html
=group_props   [{name,mam_archived_and_stanza_id},parallel]
=started       2021-12-24 10:48:41
=ended         2021-12-24 10:48:41
=result        ok
=elapsed       4.0e-6
=group_time    0.171s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.12962.html
=group_props   [{name,mam_query_all},parallel]
=started       2021-12-24 10:48:41
=ended         2021-12-24 10:48:41
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:mam_query_all_master
=logfile       ejabberd_suite.mam_query_all_master.12978.html
=started       2021-12-24 10:48:41
=ended         2021-12-24 10:48:41
=result        ok
=elapsed       0.145947
=case          ejabberd_SUITE:mam_query_all_slave
=logfile       ejabberd_suite.mam_query_all_slave.12994.html
=started       2021-12-24 10:48:41
=ended         2021-12-24 10:48:41
=result        ok
=elapsed       0.141069
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.13026.html
=group_props   [{name,mam_query_all},parallel]
=started       2021-12-24 10:48:41
=ended         2021-12-24 10:48:41
=result        ok
=elapsed       3.0e-6
=group_time    0.208s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.13042.html
=group_props   [{name,mam_query_with},parallel]
=started       2021-12-24 10:48:41
=ended         2021-12-24 10:48:41
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:mam_query_with_master
=logfile       ejabberd_suite.mam_query_with_master.13058.html
=started       2021-12-24 10:48:41
=ended         2021-12-24 10:48:42
=result        ok
=elapsed       0.138624
=case          ejabberd_SUITE:mam_query_with_slave
=logfile       ejabberd_suite.mam_query_with_slave.13074.html
=started       2021-12-24 10:48:41
=ended         2021-12-24 10:48:42
=result        ok
=elapsed       0.142432
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.13122.html
=group_props   [{name,mam_query_with},parallel]
=started       2021-12-24 10:48:42
=ended         2021-12-24 10:48:42
=result        ok
=elapsed       3.0e-6
=group_time    0.203s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.13138.html
=group_props   [{name,mam_query_rsm_max},parallel]
=started       2021-12-24 10:48:42
=ended         2021-12-24 10:48:42
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:mam_query_rsm_max_master
=logfile       ejabberd_suite.mam_query_rsm_max_master.13154.html
=started       2021-12-24 10:48:42
=ended         2021-12-24 10:48:42
=result        ok
=elapsed       0.179342
=case          ejabberd_SUITE:mam_query_rsm_max_slave
=logfile       ejabberd_suite.mam_query_rsm_max_slave.13170.html
=started       2021-12-24 10:48:42
=ended         2021-12-24 10:48:42
=result        ok
=elapsed       0.181366
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.13218.html
=group_props   [{name,mam_query_rsm_max},parallel]
=started       2021-12-24 10:48:42
=ended         2021-12-24 10:48:42
=result        ok
=elapsed       4.0e-6
=group_time    0.245s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.13234.html
=group_props   [{name,mam_query_rsm_after},parallel]
=started       2021-12-24 10:48:42
=ended         2021-12-24 10:48:42
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:mam_query_rsm_after_master
=logfile       ejabberd_suite.mam_query_rsm_after_master.13250.html
=started       2021-12-24 10:48:42
=ended         2021-12-24 10:48:42
=result        ok
=elapsed       0.16852
=case          ejabberd_SUITE:mam_query_rsm_after_slave
=logfile       ejabberd_suite.mam_query_rsm_after_slave.13266.html
=started       2021-12-24 10:48:42
=ended         2021-12-24 10:48:42
=result        ok
=elapsed       0.166887
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.13314.html
=group_props   [{name,mam_query_rsm_after},parallel]
=started       2021-12-24 10:48:42
=ended         2021-12-24 10:48:42
=result        ok
=elapsed       1.0e-5
=group_time    0.231s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.13330.html
=group_props   [{name,mam_query_rsm_before},parallel]
=started       2021-12-24 10:48:42
=ended         2021-12-24 10:48:42
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:mam_query_rsm_before_master
=logfile       ejabberd_suite.mam_query_rsm_before_master.13346.html
=started       2021-12-24 10:48:42
=ended         2021-12-24 10:48:42
=result        ok
=elapsed       0.16717
=case          ejabberd_SUITE:mam_query_rsm_before_slave
=logfile       ejabberd_suite.mam_query_rsm_before_slave.13362.html
=started       2021-12-24 10:48:42
=ended         2021-12-24 10:48:42
=result        ok
=elapsed       0.167473
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.13378.html
=group_props   [{name,mam_query_rsm_before},parallel]
=started       2021-12-24 10:48:42
=ended         2021-12-24 10:48:42
=result        ok
=elapsed       1.6e-5
=group_time    0.231s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.13394.html
=group_props   [{name,mam_muc},parallel]
=started       2021-12-24 10:48:42
=ended         2021-12-24 10:48:42
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:mam_muc_master
=logfile       ejabberd_suite.mam_muc_master.13410.html
=started       2021-12-24 10:48:42
=ended         2021-12-24 10:48:43
=result        ok
=elapsed       0.144757
=case          ejabberd_SUITE:mam_muc_slave
=logfile       ejabberd_suite.mam_muc_slave.13426.html
=started       2021-12-24 10:48:42
=ended         2021-12-24 10:48:43
=result        ok
=elapsed       0.140581
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.12355.html
=group_props   [{name,mam_muc},parallel]
=started       2021-12-24 10:48:43
=ended         2021-12-24 10:48:43
=result        ok
=elapsed       3.0e-6
=group_time    0.208s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.12371.html
=group_props   [{name,mam_mucsub},parallel]
=started       2021-12-24 10:48:43
=ended         2021-12-24 10:48:43
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:mam_mucsub_master
=logfile       ejabberd_suite.mam_mucsub_master.12387.html
=started       2021-12-24 10:48:43
=ended         2021-12-24 10:48:43
=result        ok
=elapsed       0.127991
=case          ejabberd_SUITE:mam_mucsub_slave
=logfile       ejabberd_suite.mam_mucsub_slave.12403.html
=started       2021-12-24 10:48:43
=ended         2021-12-24 10:48:43
=result        ok
=elapsed       0.126901
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.13522.html
=group_props   [{name,mam_mucsub},parallel]
=started       2021-12-24 10:48:43
=ended         2021-12-24 10:48:43
=result        ok
=elapsed       4.0e-6
=group_time    0.189s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.13538.html
=group_props   [{name,mam_mucsub_from_muc},parallel]
=started       2021-12-24 10:48:43
=ended         2021-12-24 10:48:43
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:mam_mucsub_from_muc_master
=logfile       ejabberd_suite.mam_mucsub_from_muc_master.13554.html
=started       2021-12-24 10:48:43
=ended         2021-12-24 10:48:43
=result        ok
=elapsed       0.126267
=case          ejabberd_SUITE:mam_mucsub_from_muc_slave
=logfile       ejabberd_suite.mam_mucsub_from_muc_slave.13570.html
=started       2021-12-24 10:48:43
=ended         2021-12-24 10:48:43
=result        ok
=elapsed       0.124013
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.12531.html
=group_props   [{name,mam_mucsub_from_muc},parallel]
=started       2021-12-24 10:48:43
=ended         2021-12-24 10:48:43
=result        ok
=elapsed       3.0e-6
=group_time    0.190s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.12547.html
=group_props   [{name,mam_mucsub_from_muc_non_persistent},parallel]
=started       2021-12-24 10:48:43
=ended         2021-12-24 10:48:43
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:mam_mucsub_from_muc_non_persistent_master
=logfile       ejabberd_suite.mam_mucsub_from_muc_non_persistent_master.12563.html
=started       2021-12-24 10:48:43
=ended         2021-12-24 10:48:43
=result        ok
=elapsed       0.123503
=case          ejabberd_SUITE:mam_mucsub_from_muc_non_persistent_slave
=logfile       ejabberd_suite.mam_mucsub_from_muc_non_persistent_slave.13602.html
=started       2021-12-24 10:48:43
=ended         2021-12-24 10:48:43
=result        ok
=elapsed       0.125333
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.13634.html
=group_props   [{name,mam_mucsub_from_muc_non_persistent},parallel]
=started       2021-12-24 10:48:43
=ended         2021-12-24 10:48:43
=result        ok
=elapsed       3.0e-6
=group_time    0.191s
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.13650.html
=group_props   [{name,mam_master_slave},sequence]
=started       2021-12-24 10:48:43
=ended         2021-12-24 10:48:43
=result        ok
=elapsed       5.0e-6
=group_time    2.363s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.13666.html
=group_props   [{name,announce_master_slave},sequence]
=started       2021-12-24 10:48:43
=ended         2021-12-24 10:48:43
=result        ok
=elapsed       7.0e-6
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.13682.html
=group_props   [{name,announce_set_motd},parallel]
=started       2021-12-24 10:48:43
=ended         2021-12-24 10:48:43
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:announce_set_motd_master
=logfile       ejabberd_suite.announce_set_motd_master.13698.html
=started       2021-12-24 10:48:43
=ended         2021-12-24 10:48:44
=result        ok
=elapsed       0.104781
=case          ejabberd_SUITE:announce_set_motd_slave
=logfile       ejabberd_suite.announce_set_motd_slave.13714.html
=started       2021-12-24 10:48:43
=ended         2021-12-24 10:48:44
=result        ok
=elapsed       0.103916
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.13778.html
=group_props   [{name,announce_set_motd},parallel]
=started       2021-12-24 10:48:44
=ended         2021-12-24 10:48:44
=result        ok
=elapsed       5.0e-6
=group_time    0.171s
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.13794.html
=group_props   [{name,announce_master_slave},sequence]
=started       2021-12-24 10:48:44
=ended         2021-12-24 10:48:44
=result        ok
=elapsed       1.0e-5
=group_time    0.225s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.13810.html
=group_props   [{name,csi_master_slave},sequence]
=started       2021-12-24 10:48:44
=ended         2021-12-24 10:48:44
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.13826.html
=group_props   [{name,csi_all},parallel]
=started       2021-12-24 10:48:44
=ended         2021-12-24 10:48:44
=result        ok
=elapsed       7.0e-6
=case          ejabberd_SUITE:csi_all_master
=logfile       ejabberd_suite.csi_all_master.13842.html
=started       2021-12-24 10:48:44
=ended         2021-12-24 10:48:44
=result        ok
=elapsed       0.106176
=case          ejabberd_SUITE:csi_all_slave
=logfile       ejabberd_suite.csi_all_slave.12659.html
=started       2021-12-24 10:48:44
=ended         2021-12-24 10:48:44
=result        ok
=elapsed       0.106178
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.13874.html
=group_props   [{name,csi_all},parallel]
=started       2021-12-24 10:48:44
=ended         2021-12-24 10:48:44
=result        ok
=elapsed       5.0e-6
=group_time    0.173s
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.12723.html
=group_props   [{name,csi_master_slave},sequence]
=started       2021-12-24 10:48:44
=ended         2021-12-24 10:48:44
=result        ok
=elapsed       5.0e-6
=group_time    0.226s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.12739.html
=group_props   [{name,push_master_slave},sequence]
=started       2021-12-24 10:48:44
=ended         2021-12-24 10:48:44
=result        ok
=elapsed       7.0e-6
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.13890.html
=group_props   [{name,push_sm},parallel]
=started       2021-12-24 10:48:44
=ended         2021-12-24 10:48:44
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:push_sm_master
=logfile       ejabberd_suite.push_sm_master.13906.html
=started       2021-12-24 10:48:44
=ended         2021-12-24 10:48:52
=result        ok
=elapsed       8.110213
=case          ejabberd_SUITE:push_sm_slave
=logfile       ejabberd_suite.push_sm_slave.13922.html
=started       2021-12-24 10:48:44
=ended         2021-12-24 10:48:44
=result        ok
=elapsed       0.00193
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.12803.html
=group_props   [{name,push_sm},parallel]
=started       2021-12-24 10:48:52
=ended         2021-12-24 10:48:52
=result        ok
=elapsed       3.0e-6
=group_time    8.173s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.13954.html
=group_props   [{name,push_offline},parallel]
=started       2021-12-24 10:48:52
=ended         2021-12-24 10:48:52
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:push_offline_master
=logfile       ejabberd_suite.push_offline_master.13970.html
=started       2021-12-24 10:48:52
=ended         2021-12-24 10:48:52
=result        ok
=elapsed       0.208887
=case          ejabberd_SUITE:push_offline_slave
=logfile       ejabberd_suite.push_offline_slave.13986.html
=started       2021-12-24 10:48:52
=ended         2021-12-24 10:48:52
=result        ok
=elapsed       0.104332
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.12835.html
=group_props   [{name,push_offline},parallel]
=started       2021-12-24 10:48:52
=ended         2021-12-24 10:48:52
=result        ok
=elapsed       5.0e-6
=group_time    0.273s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.12851.html
=group_props   [{name,push_mam},parallel]
=started       2021-12-24 10:48:52
=ended         2021-12-24 10:48:52
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:push_mam_master
=logfile       ejabberd_suite.push_mam_master.12867.html
=started       2021-12-24 10:48:52
=ended         2021-12-24 10:48:53
=result        ok
=elapsed       0.105844
=case          ejabberd_SUITE:push_mam_slave
=logfile       ejabberd_suite.push_mam_slave.12883.html
=started       2021-12-24 10:48:52
=ended         2021-12-24 10:48:53
=result        ok
=elapsed       0.211768
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.12915.html
=group_props   [{name,push_mam},parallel]
=started       2021-12-24 10:48:53
=ended         2021-12-24 10:48:53
=result        ok
=elapsed       3.0e-6
=group_time    0.274s
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.12931.html
=group_props   [{name,push_master_slave},sequence]
=started       2021-12-24 10:48:53
=ended         2021-12-24 10:48:53
=result        ok
=elapsed       1.6e-5
=group_time    8.826s
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.12947.html
=group_props   [{name,mnesia},sequence]
=started       2021-12-24 10:48:53
=ended         2021-12-24 10:48:53
=result        ok
=elapsed       0.0
=group_time    84.045s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.12963.html
=group_props   [{name,redis},sequence]
=started       2021-12-24 10:48:53
=ended         2021-12-24 10:48:53
=result        ok
=elapsed       5.8e-5
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.12979.html
=group_props   [{name,single_user},sequence]
=started       2021-12-24 10:48:53
=ended         2021-12-24 10:48:53
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:test_register
=logfile       ejabberd_suite.test_register.12995.html
=started       2021-12-24 10:48:53
=ended         2021-12-24 10:48:53
=result        ok
=elapsed       0.00281
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.13027.html
=group_props   [{name,legacy_auth},parallel]
=started       2021-12-24 10:48:53
=ended         2021-12-24 10:48:53
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:test_legacy_auth_feature
=logfile       ejabberd_suite.test_legacy_auth_feature.13043.html
=started       2021-12-24 10:48:53
=ended         2021-12-24 10:48:53
=result        ok
=elapsed       5.84e-4
=case          ejabberd_SUITE:test_legacy_auth
=logfile       ejabberd_suite.test_legacy_auth.14114.html
=started       2021-12-24 10:48:53
=ended         2021-12-24 10:48:53
=result        ok
=elapsed       0.107685
=case          ejabberd_SUITE:test_legacy_auth_digest
=logfile       ejabberd_suite.test_legacy_auth_digest.14130.html
=started       2021-12-24 10:48:53
=ended         2021-12-24 10:48:53
=result        ok
=elapsed       0.10708
=case          ejabberd_SUITE:test_legacy_auth_no_resource
=logfile       ejabberd_suite.test_legacy_auth_no_resource.14146.html
=started       2021-12-24 10:48:53
=ended         2021-12-24 10:48:53
=result        ok
=elapsed       0.001514
=case          ejabberd_SUITE:test_legacy_auth_bad_jid
=logfile       ejabberd_suite.test_legacy_auth_bad_jid.14162.html
=started       2021-12-24 10:48:53
=ended         2021-12-24 10:48:53
=result        ok
=elapsed       0.002364
=case          ejabberd_SUITE:test_legacy_auth_fail
=logfile       ejabberd_suite.test_legacy_auth_fail.14178.html
=started       2021-12-24 10:48:53
=ended         2021-12-24 10:48:53
=result        ok
=elapsed       0.003297
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.13219.html
=group_props   [{name,legacy_auth},parallel]
=started       2021-12-24 10:48:53
=ended         2021-12-24 10:48:53
=result        ok
=elapsed       4.0e-6
=group_time    0.186s
=case          ejabberd_SUITE:auth_plain
=logfile       ejabberd_suite.auth_plain.13235.html
=started       2021-12-24 10:48:53
=ended         2021-12-24 10:48:53
=result        ok
=elapsed       0.002003
=case          ejabberd_SUITE:auth_md5
=logfile       ejabberd_suite.auth_md5.13251.html
=started       2021-12-24 10:48:53
=ended         2021-12-24 10:48:53
=result        ok
=elapsed       0.002314
=case          ejabberd_SUITE:presence_broadcast
=logfile       ejabberd_suite.presence_broadcast.13267.html
=started       2021-12-24 10:48:53
=ended         2021-12-24 10:48:53
=result        ok
=elapsed       0.205459
=case          ejabberd_SUITE:last
=logfile       ejabberd_suite.last.13283.html
=started       2021-12-24 10:48:53
=ended         2021-12-24 10:48:54
=result        ok
=elapsed       0.104173
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.14322.html
=group_props   [{name,webadmin_single},sequence]
=started       2021-12-24 10:48:54
=ended         2021-12-24 10:48:54
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:webadmin_login_page
=logfile       ejabberd_suite.webadmin_login_page.14338.html
=started       2021-12-24 10:48:54
=ended         2021-12-24 10:48:54
=result        ok
=elapsed       5.78e-4
=case          ejabberd_SUITE:webadmin_welcome_page
=logfile       ejabberd_suite.webadmin_welcome_page.14354.html
=started       2021-12-24 10:48:54
=ended         2021-12-24 10:48:54
=result        ok
=elapsed       0.001367
=case          ejabberd_SUITE:webadmin_user_page
=logfile       ejabberd_suite.webadmin_user_page.14370.html
=started       2021-12-24 10:48:54
=ended         2021-12-24 10:48:54
=result        ok
=elapsed       0.001523
=case          ejabberd_SUITE:webadmin_adduser
=logfile       ejabberd_suite.webadmin_adduser.14386.html
=started       2021-12-24 10:48:54
=ended         2021-12-24 10:48:54
=result        ok
=elapsed       0.002456
=case          ejabberd_SUITE:webadmin_changepassword
=logfile       ejabberd_suite.webadmin_changepassword.14402.html
=started       2021-12-24 10:48:54
=ended         2021-12-24 10:48:54
=result        ok
=elapsed       0.001299
=case          ejabberd_SUITE:webadmin_removeuser
